1991,1992,1993,1994
-0.634878497,-0.653738367,-0.727725883,-0.764928314
0.041903976,0.040285054,0.295024733,-0.09065706
1.980794304,1.849192779,1.750234714,1.775200448
1.006360572,0.84389112,0.749580562,0.825454952
-0.127707356,-0.166175003,-0.232133764,-0.265230852
0.770234991,0.686663846,0.617001778,0.604434921
-0.127707356,-0.166175003,-0.232133764,-0.265230852
0.830097814,0.816892497,0.825339867,0.819048575
1.180960472,1.07417349,0.997376622,0.980809612
1.62826879,1.533150077,1.194666478,0.713343343
0.715360737,0.673958612,0.651724793,0.865494813
-0.032924553,0.008521968,0.069325137,-0.000967772
-0.671461333,-0.302756271,0.198747283,0.213645881
2.416462628,2.244643195,2.155862658,2.156379921
-0.087798807,-0.09470806,-0.105868256,-0.11948576
-1.09715252,-1.103186028,-1.163341886,-1.210171564
-0.811141254,-0.836376109,-0.860304666,-0.853016007
-0.217501591,-0.199526242,-0.15479614,0.0358689
-0.601621373,-0.621975281,-0.675641361,-0.728091642
-0.772895561,-0.996779691,-1.038654697,-1.104466332
-0.894284064,-0.87766812,-0.295266518,0.088721516
-0.977426874,-0.972957377,-1.037076378,-0.567932199
-0.214175878,-0.269405031,-0.336302808,-0.289254769
-0.621575647,-0.650562058,-0.71825597,-0.753717153
0.76192071,0.716838777,0.7527372,0.743773637
-0.992392579,-0.992015228,-1.068642755,-1.054816905
-0.37547293,-0.398045527,-0.472038229,-0.500665233
-0.127707356,-0.166175003,-0.232133764,-0.265230852
1.869382939,1.911130796,1.852825439,1.632658544
1.39214321,1.26316385,1.224654536,1.219447182
0.154978198,0.140338774,0.140349485,0.053486439
-0.61159851,-0.645797595,-0.721412608,-0.769733097
-1.053918259,-1.065070325,-1.090739219,-1.093255171
-0.894284064,-0.909431206,-0.958160435,-1.000362694
-0.575015674,-0.596564812,-0.612508607,-0.580744955
0.278029556,0.211805716,0.044072035,0.127159782
-0.079484526,-0.020064809,-0.184784198,-0.340505791
-0.894284064,-0.750615778,-0.500447968,-0.151517648
2.077239964,1.915895259,1.841777207,1.912937568
0.361172366,0.010110123,-0.232133764,0.05028325
0.843400664,0.775600486,0.730640736,0.676506671
-0.862689796,-0.907843051,-0.962895392,-1.011573855
-0.9308669,-0.942782446,-1.000775044,-1.066028066
-0.412055766,-0.423455996,-0.448363446,-0.441406239
-0.86102694,-0.8331998,-0.858726348,-0.833796874
0.173269616,0.108575688,0.044072035,0.015048172
3.770027574,3.550106013,3.448505798,3.466484163
1.932571474,1.865074322,1.835463932,1.631056949
-0.388775779,-0.418691533,-0.489399736,-0.526290744
